schema_version,rnf_name,rnf_node_id,status,transaction_channel,transaction_type,opcode_hex,source_id,target_id,transaction_id,start_tick,end_tick,latency_ticks,chi_clock_period_ticks,terminal_channel,terminal_type,terminal_opcode_hex,retry_count,trace_start_tick,trace_stop_tick
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,1,1378461888,1378493580,31692,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,2,1378461888,1378498028,36140,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,3,1378504700,1378531388,26688,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,4,1378510260,1378540840,30580,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,5,1378510260,1378689848,179588,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522081,1378871104,1378871104,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,7,1378699856,1378938936,239080,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522085,1378947832,1378947832,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,6,1378696520,1379034012,337492,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,8,1378703192,1379059032,355840,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,9,1378703192,1379066260,363068,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadUnique,0x7,4,144,10,1378859984,1379069040,209056,556,DAT,CompData,0x4,1,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,11,1379070708,1379097396,26688,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,REQ,ReadShared,0x1,4,144,12,1379070708,1379099620,28912,556,DAT,CompData,0x4,0,1378457841,1398457841
1,system.chi_bridges1,4,completed,SNP,SnpCleanInvalid,0x9,144,4,2147522091,1379180796,1379180796,0,556,RSP,SnpResp,0x1,0,1378457841,1398457841
